,0
1365,961524.6894980025
1366,623679.7114625877
1367,202049.13854383957
1368,572345.1819262429
1369,508602.35772550385
1370,452487.67886554456
1371,574504.8954921059
1372,322991.59491055214
1373,436205.5689534141
1374,181940.62683410017
1375,432507.1846906726
1376,718287.2883394341
1377,466493.6738291314
1378,387482.69386782777
1379,502085.8785736842
1380,855889.8043983136
1381,292077.52101409994
1382,370063.5416591442
1383,536571.6457844075
1384,273087.26169044053
1385,1133920.6195392432
1386,543158.1824152085
1387,243785.29901738465
1388,376009.03780342336
1389,262304.6495979662
1390,659134.831214913
1391,234565.88795510103
1392,470058.01764075656
1393,487455.0946777464
1394,413008.46421322046
1395,405728.6092843782
1396,624680.3815979888
1397,446500.7449610091
1398,570325.5374673943
1399,423490.466098224
1400,439971.27721624786
1401,284766.918808145
1402,617411.2480675466
1403,249783.8039355576
1404,779004.9732136882
1405,497063.7704223585
1406,621007.2865791749
1407,331564.076486205
1408,319751.55164091784
1409,427222.392081626
1410,686217.7179247278
1411,768249.9832503488
1412,395647.4701305042
1413,456690.9278879099
1414,456690.9278879099
1415,303727.8474745599
1416,303727.8474745599
1417,275157.3544627828
1418,690954.8061803913
1419,499051.6097221069
1420,218191.31825995434
1421,142767.8836656778
1422,297311.7407432546
1423,318189.2758931295
1424,539587.8763111713
1425,1234043.6050772634
1426,1014911.1505193757
1427,127261.04709061427
1428,787031.9985050337
1429,428075.217466536
1430,249613.23049786617
1431,592483.0422684887
1432,1466436.6418195646
1433,121814.16281102825
1434,435136.9332645829
1435,281581.90585503913
1436,569562.9029933007
1437,169588.16701941757
1438,134218.59487416002
1439,267341.6139364575
1440,693474.4393327233
1441,1053690.0745703108
1442,474592.6759180308
1443,433382.2362141241
1444,388190.0913380593
1445,301092.2904052616
1446,413709.64658907254
1447,407330.19554980396
1448,271083.892074108
1449,281133.63426217966
1450,481728.9248128981
1451,461416.4370465483
1452,173725.57672433823
1453,472297.49317239464
1454,772202.1708654797
1455,174214.7814255106
1456,682425.7476012452
1457,237350.06766219152
1458,897219.9043434019
1459,175757.29502404865
1460,584756.9852607688
1461,140410.33169141575
1462,684293.2493258409
1463,395499.03574225114
1464,643887.1766594555
1465,812953.9904276698
1466,741327.9452796734
1467,719932.7835869879
1468,634445.4836003674
1469,455914.92245051113
1470,726955.7755981905
1471,776664.023625581
1472,284451.6531270573
1473,284451.6531270573
1474,734622.5249838022
1475,417866.98062851775
1476,559622.7633181029
1477,563486.95385185
1478,1778794.7570741032
1479,596032.7497874207
1480,1240674.47036517
1481,280339.25593852333
1482,196861.90671342798
1483,253066.18364478915
1484,537353.7958733022
1485,908856.269411979
1486,1244785.627190204
1487,516070.29871638597
1488,187810.00028653163
1489,832859.5186963523
1490,391005.12178055
1491,409342.0549378757
1492,1609175.6531685097
1493,689275.3008744994
1494,469667.8761569923
1495,573509.4124097144
1496,174657.7648531557
1497,680981.6222059261
1498,358242.5635028037
1499,509672.3221944725
1500,545377.078742536
1501,1932890.320479353
1502,904918.1336148726
1503,2135987.8085143254
1504,698741.7879288739
1505,446369.0914265256
1506,559967.3699532906
1507,271240.67989227286
1508,464076.4150621669
1509,325885.92821233126
1510,675959.1409522074
1511,243435.02811086318
1512,570993.8644929578
1513,430796.5545836785
1514,356702.6242811467
1515,441145.10618929425
1516,954310.7625275658
1517,446535.28537423396
1518,209387.77273527498
1519,361627.10333298973
1520,495873.94610714423
1521,74394.99985800049
1522,416280.12693550426
1523,562434.9663828104
1524,788771.386450832
1525,513244.33863962046
1526,169317.19472709385
1527,533714.924899674
1528,582147.7084318977
1529,520484.7546604668
1530,450928.0793092901
1531,416355.33395182755
1532,608266.6878184531
1533,577855.1431069033
1534,497881.92280152556
1535,491088.05840252445
1536,602966.744971702
1537,745760.6975692608
1538,2036124.9747952325
1539,710842.1658201583
1540,437294.6675608711
1541,747767.8454905512
1542,994408.2269947352
1543,460510.1357822963
1544,317463.2023923418
1545,379888.8845084383
1546,567993.6411142688
1547,134445.12132774404
1548,412933.1481654751
1549,269060.85952873045
1550,490002.34975333523
1551,165334.95580433356
1552,537445.5178814824
1553,513843.0176320497
1554,842963.9796846882
1555,582004.2690636083
1556,381214.4035539083
1557,254232.53346416994
1558,1160143.104406563
1559,758432.4345724671
1560,837553.2286858689
1561,574066.4054375545
1562,351547.4827213882
1563,497557.82579530636
1564,411984.1587719157
1565,379746.6043203077
1566,153762.77841306233
1567,517587.4481959176
1568,184445.68895334203
1569,233051.52673898393
1570,727487.4485972844
1571,823437.965415965
1572,664149.2207548644
1573,341040.3743941437
1574,586348.8047931808
1575,187073.32070708252
1576,1183425.7929759868
1577,694310.3720615031
1578,878154.3095611595
1579,336701.10395006865
1580,588024.6264331294
1581,185725.25550780672
1582,301466.4105948935
1583,396887.3029470184
1584,388115.836307837
1585,1832394.2950788043
1586,962577.5100195562
1587,254987.4621464659
1588,274225.2814994298
1589,678151.0212498789
1590,148552.4166954467
1591,446963.89307056926
1592,1432243.083000101
1593,405501.71004754084
1594,641872.2132913866
1595,363915.916849265
1596,569634.3332497646
1597,630101.6232654554
1598,322507.18273238046
1599,392787.4460892802
1600,1394724.6948451702
1601,403441.4266202615
1602,1688690.6383544751
1603,647634.6559861016
1604,456633.64337865164
1605,239883.9605058806
1606,853655.5014591296
1607,250395.00314072613
1608,287677.1059037026
1609,572981.8662774841
1610,425191.8826783917
1611,391585.29267184064
1612,454631.6882185257
1613,405159.49939054594
1614,546575.2139064397
1615,320861.9445610788
1616,583177.8090576008
1617,589676.337703769
1618,161035.04714251932
1619,253239.81709851063
1620,699107.8627836076
1621,763441.1048531765
1622,1924001.2317211824
1623,154912.62895837647
1624,1912040.4718561629
1625,142557.2250119596
1626,559833.4285077712
1627,158390.57404706645
1628,653472.8411648528
1629,599687.3158634057
1630,447645.158994294
1631,499930.7624442674
1632,428746.320259094
1633,795626.3956594884
1634,748786.7439975102
1635,523881.8813135017
1636,884181.308481122
1637,371605.25287384685
1638,477610.533555988
1639,684908.9085295915
1640,481953.41131129826
1641,475372.2520304248
1642,490892.3470232775
1643,192752.73973294458
1644,254527.60305798677
1645,398002.52351447695
1646,439419.34721513465
1647,237767.29140261118
1648,355381.12709520286
1649,72143.09804045939
1650,336492.4750748321
1651,962905.8559383829
1652,167604.76724756003
1653,668538.8174440982
1654,252653.42634691414
1655,469015.8565423042
1656,260491.69100225315
1657,289888.5043325648
1658,812528.1446532817
1659,425150.87123476854
1660,285886.6422859888
1661,530884.0887104822
1662,282703.73144484515
1663,297013.15493747673
1664,275907.3845959957
1665,909421.4420099456
1666,386600.44098835473
1667,707243.3556604633
1668,454621.24279687874
1669,308533.9617550209
1670,233820.91021372826
1671,576188.9551091235
1672,381168.40668761055
1673,328284.34979367163
1674,614390.5255037097
1675,296066.8418561712
1676,480646.50251456775
1677,297782.4117403143
1678,979734.9618859913
1679,527329.514995931
1680,569341.1153802045
1681,868866.8963754359
1682,454390.9775581058
1683,507103.8668962372
1684,916263.352984632
1685,1714527.0392569583
1686,611305.0529914579
1687,408035.930069669
1688,497597.603565661
1689,631786.7761750483
1690,953672.1442178192
1691,146856.44040828565
1692,539934.211870727
1693,226327.62943532993
1694,834126.1492982958
1695,430384.46847344417
1696,115889.00761352957
1697,328747.4050808265
1698,222185.63577062124
1699,348691.9432142668
1700,596391.0730478134
1701,1350510.1829675674
1702,1350510.1829675674
1703,511311.376310419
1704,284046.75853758736
1705,186038.63995654712
1706,430471.6447203447
1707,188764.5475680034
1708,263637.0670496209
1709,467781.72284904483
1710,524194.5303761599
1711,965960.6314759728
1712,376290.7392691539
1713,363034.7036531194
1714,318545.6384463713
1715,341774.56699109706
1716,435295.292668635
1717,585412.022079008
1718,521284.0432408041
1719,232753.04945027304
1720,1268895.3569848114
1721,454749.8895822431
1722,624997.2529083801
1723,354741.06529988267
1724,623770.8754154372
1725,654512.3752116837
1726,587703.8660236944
1727,4119096.791276292
1728,145211.4375916588
1729,234780.57294104027
1730,388012.2369094036
1731,367060.18801807973
1732,573987.0212303109
1733,573478.141204136
1734,719000.171886367
1735,399930.98114655516
1736,632956.2430011772
1737,845971.8367356993
1738,345126.5343466903
1739,594661.6855968293
1740,415332.871496057
1741,752253.5817292706
1742,444413.9661945844
1743,740851.495258677
1744,338942.3920636071
1745,521453.1537602199
1746,333708.5538685919
1747,324952.0271959097
1748,251224.8250337785
1749,911580.9055981155
1750,306728.7555205133
1751,764934.2458479924
1752,626563.4258017691
1753,753909.4313476756
1754,362858.8627102489
1755,366606.0614708262
1756,971631.0742322903
1757,383473.4604389755
1758,278726.6610490035
1759,994231.2862459439
1760,769293.3782072527
1761,228054.94371003698
1762,356759.55743721913
1763,977700.6376384728
1764,93355.20314251917
1765,1234026.3173722406
1766,603751.5643599489
1767,450375.17555940396
1768,361826.2747071927
1769,170311.28723410983
1770,202882.04948992445
1771,369022.1826431131
1772,361250.0569516716
1773,600453.1975730008
1774,532724.2432872865
1775,220553.62389627204
1776,490933.1792906383
1777,475163.6410880812
1778,1341605.6325545297
1779,249120.20243695227
1780,189667.0861679241
1781,503525.0402506336
1782,434463.51804751746
1783,452044.5181348222
1784,384674.0906435348
1785,159346.571737419
1786,56140.58575568732
1787,255272.62075476692
1788,794113.5787837529
1789,331610.66246985784
1790,881784.8161708612
1791,494921.3456539592
1792,476784.7940983175
1793,783820.2125366724
1794,354431.4866767948
1795,491557.57425717573
1796,513636.45999651623
1797,270315.85945887456
1798,892075.1495548908
1799,251068.09862595156
1800,270026.63392234046
1801,1006005.6297153443
1802,146513.33597649907
1803,444902.2304504603
1804,275239.95567957417
1805,630690.8412941175
1806,337658.7798201868
1807,759317.6908481403
1808,146520.96456196165
1809,713381.0556011114
1810,380838.6026486977
1811,571328.6716431845
1812,854403.1814122748
1813,762644.2208938827
1814,896807.7886445477
1815,458868.67790765734
1816,472720.8518161175
1817,421955.6488661271
1818,1298421.7812439967
1819,469750.1889136835
1820,629380.6948700857
1821,183403.4148546048
1822,452874.43281709333
1823,354733.3090396177
1824,728603.0740475409
1825,155695.9372625539
1826,381281.14648074494
1827,782168.4686264604
1828,315674.1276096145
1829,585821.7513245698
1830,333062.04669549665
1831,137367.4237984647
1832,137687.0026573076
1833,842069.7664405031
1834,486923.8607841027
1835,398203.3261826419
1836,283781.7865312728
1837,654836.2499463592
1838,438865.2103447664
1839,445576.74251448706
1840,978937.9249725942
1841,151227.26687442313
1842,888435.3168647815
1843,859338.031338407
1844,265033.43613415817
1845,280122.4675881248
1846,199463.5873825564
1847,229976.60212077084
1848,303454.4887160545
1849,400778.57177318516
1850,402366.55297917675
1851,215254.86003100988
1852,768676.1390064779
1853,525328.1372612427
1854,297582.84868640546
1855,792179.6288704321
1856,388450.7054670025
1857,490202.92816427856
1858,2908519.713412452
1859,994429.907477048
1860,409268.83388972696
1861,299148.66583505936
1862,542337.1087703499
1863,723655.9027037858
1864,567565.7855650566
1865,289161.46250726137
1866,677786.7916676968
1867,406735.7282123151
1868,592647.6422001333
1869,172179.29915124987
1870,488896.04407415143
1871,543965.8116211557
1872,505617.3833707528
1873,491525.31216480973
1874,203344.8708731272
1875,345440.0495360371
1876,610281.9700454003
1877,158866.38210373954
1878,386685.61789481854
1879,320283.7292123783
1880,452689.4560602411
1881,483744.2449350336
1882,798016.124891861
1883,131023.16206448729
1884,171512.68188385788
1885,396334.7388240391
1886,668589.4024030814
1887,728021.025904323
1888,818957.6699490957
1889,528437.4881535936
1890,445751.5075611479
1891,606457.5086019487
1892,281773.27584977983
1893,414607.89668748603
1894,710819.8584692967
1895,289228.9189535094
1896,372354.1118815147
1897,183107.3263057153
1898,847935.5280887678
1899,505533.0127883262
1900,839075.0118226601
1901,417958.8294025902
1902,283797.35617811035
1903,310303.8885230557
1904,1082478.9133324965
1905,240014.58798906824
1906,1216084.1514506093
1907,572559.0335973274
1908,830816.0933343987
1909,507823.6566349441
1910,360048.60807514464
1911,952444.9701768802
1912,973766.2130896944
1913,816727.3821374851
1914,400312.6364436657
1915,768634.6911958223
1916,618141.97493294
1917,313085.0997830903
1918,242334.27446091874
1919,361943.6403314282
1920,361943.6403314282
1921,431579.0383052692
1922,506441.1046805211
1923,1057488.828629525
1924,655330.0532046396
1925,2253989.875353941
1926,535150.2504724711
1927,276994.6188611599
1928,466122.73389428295
1929,489261.1596414832
1930,623125.309867548
1931,90656.34635513672
1932,712873.9650171065
1933,298394.3154087354
1934,173434.25061574247
1935,139059.40908584598
1936,1379090.559560929
1937,264252.80128328304
1938,196696.64262930467
1939,508225.9543727114
1940,190994.93888229108
1941,1388164.967064015
1942,171514.58304391452
1943,724319.4444233878
1944,353811.8741793637
1945,646152.4506082996
1946,2132841.595548976
1947,405288.4662017158
1948,213878.92432772677
1949,457848.1081912008
1950,413344.76963638444
1951,713032.5895036482
1952,577653.6209214634
1953,542995.8043440683
1954,683788.9349786452
1955,523195.8953666686
1956,414856.12873535557
1957,235777.6331385945
1958,277355.1749735086
1959,137000.22576696175
1960,197173.13441148767
1961,441498.45587066264
1962,213830.52696713503
1963,779546.5352669079
1964,689887.0487174041
1965,1322838.781485257
1966,622608.4304222511
1967,551439.2613351975
1968,881692.4713454465
1969,206237.82033274608
1970,1150599.0049840943
1971,312861.97375343053
1972,1329095.673360955
1973,333729.1792365376
1974,373342.8367293302
1975,320471.0706489854
1976,256636.83206206642
1977,569347.3779916686
1978,560548.1992884527
1979,564688.6962679147
1980,1118121.7842946146
1981,460669.8225458072
1982,1443647.065354535
1983,508167.05516036
1984,700475.3664010456
1985,623642.5334718606
1986,1178982.465626893
1987,461442.5378625746
1988,458677.72120173316
1989,125207.15567339468
1990,575275.4782014351
1991,743318.5468850741
1992,299161.5133070856
1993,517744.1635514376
1994,252636.3565040565
1995,193128.39783208078
1996,670185.9266521708
1997,229253.859775919
1998,186964.6139195208
1999,511957.44374259375
2000,355822.3609472521
2001,601744.5346549419
2002,484985.99597238784
2003,313223.30151067226
2004,170064.46478938387
2005,972580.4948240004
2006,872641.2659992089
2007,914401.5084973754
2008,639194.0448621749
2009,174387.51344485767
2010,381667.5818166906
2011,313879.96171972307
2012,563640.2901938971
2013,275937.49031122786
2014,149496.75989262114
2015,424825.0057227718
2016,428556.4127314961
2017,253973.96643095004
2018,495725.38794586307
2019,272862.63199276285
2020,539803.9824097606
2021,377710.70378789917
2022,292983.71021178935
2023,314735.4529940516
2024,291003.16173316527
2025,529521.1903547132
2026,155200.6554543429
2027,318301.4890509642
2028,279949.66608717083
2029,688131.5409541565
2030,1002209.237404617
2031,619439.9943111765
2032,680223.9832522308
2033,1505604.0482365934
2034,1085184.0476645627
2035,822218.7960134457
2036,208334.87493572972
2037,890550.1208662665
2038,662484.3417519387
2039,219218.9808598315
2040,660948.8299630958
2041,373580.21432208497
2042,232203.96830825187
2043,392442.03246486187
2044,1705110.8382478296
2045,449262.8926268383
2046,449262.8926268383
2047,649805.616006328
2048,649427.1864591688
2049,575834.7537368592
2050,1072365.5076520937
2051,759310.5457980434
2052,497821.53838766407
2053,480984.3857512945
2054,185498.9337704772
2055,770472.9790179679
2056,119121.75152259372
2057,530414.8014011162
2058,381293.2802893404
2059,699441.4366060664
2060,173598.8312482275
2061,2023452.850048704
2062,506855.4513637577
2063,558594.8750964067
2064,381160.9841644449
2065,447693.0872149528
2066,462145.1087509433
2067,1340671.4713530976
2068,304378.7486190045
2069,497214.00685445144
2070,518588.7252511764
2071,450572.250486
2072,804163.2015708645
2073,339712.9398814405
2074,177403.54461294174
2075,846454.0199300733
2076,568899.2602151016
2077,317062.02888615045
2078,426251.75327713555
2079,688900.6712418111
2080,273975.3509711698
2081,219846.02289436635
2082,208824.56241374876
2083,551899.5637539019
2084,326852.1866468101
2085,689700.567707529
2086,405661.8505572565
2087,140937.3474665124
2088,277785.20403376577
2089,530986.5525159312
2090,261071.7269702108
2091,857729.6666760554
2092,439516.2737518601
2093,592674.6484859377
2094,62668.56416092784
2095,246590.26379371638
2096,486765.6920850129
2097,807122.7529425829
2098,489262.88304349495
2099,812908.777922553
2100,567516.2145067396
2101,454895.3802947933
2102,196216.0477577994
2103,373299.2426486652
2104,511146.1678433216
2105,684429.0831694372
2106,601222.1553568951
2107,400439.06062419293
2108,844599.7790688073
2109,457434.4328027079
2110,250442.62678415095
2111,170532.32431322016
2112,848247.2495552087
2113,941960.5993024157
2114,468460.1418859479
2115,341685.8952691479
2116,253392.87445883703
2117,661645.5845426023
2118,412219.2381380257
2119,165019.50550880696
2120,438744.4575185479
2121,200551.72546674637
2122,451897.04596841394
2123,187747.22086012067
2124,458301.4489587931
2125,476033.93404507206
2126,171374.88944712846
2127,227372.3995358983
2128,497888.6099203117
2129,670616.6016587116
2130,565560.5857833939
2131,646914.815635184
2132,431439.150849683
2133,375870.5919037365
2134,228740.19884031068
2135,704388.357494865
2136,274580.6829283258
2137,480433.31832145434
2138,116888.97394434502
2139,710227.7657628696
2140,413047.32200923364
2141,559255.8544178465
2142,447941.9340030933
2143,1178723.4160622722
2144,709066.3739790589
2145,380759.8510775742
2146,574453.2894192324
2147,215337.53369773104
2148,485014.1142895001
2149,680178.9379739381
2150,378347.636199987
2151,492787.35160380765
2152,763178.3238704181
2153,628499.8754797903
2154,786821.9775261221
2155,476144.9718691605
2156,1409896.1262574627
2157,211590.0337630217
2158,154372.02856078406
2159,512283.2572173693
2160,905822.4295576308
2161,208478.91008848982
2162,209508.57766409684
2163,388425.3195347021
2164,1205789.5931671702
2165,526300.1982370123
2166,263712.41056434624
2167,347121.05472727085
2168,295347.268883258
2169,407704.3373161478
2170,266277.95924860006
2171,878457.5550875559
2172,432122.50069813174
2173,530455.3123388547
2174,490255.0661424791
2175,632666.5289136904
2176,987677.0844123098
2177,599235.6114762435
2178,1013159.2535385927
2179,657029.2130143128
2180,205860.6906483916
2181,1112875.9152806455
2182,169177.71149114077
2183,350143.85721979244
2184,559982.1277966833
2185,381840.71083537606
2186,211092.15689021832
2187,290719.5801727292
2188,300223.9865908135
2189,1036664.4589356941
2190,737206.5917847666
2191,389806.7429285211
2192,168765.88541126822
2193,427264.06559432694
2194,1108998.5628668405
2195,390188.0361659623
2196,251258.4245220737
2197,467960.4650930377
2198,236128.75827961531
2199,529310.4475900946
2200,556695.9568493014
2201,375902.12361412926
2202,831284.9209715894
2203,394993.45621943625
2204,330983.1913500823
2205,301994.66296157194
2206,355751.2919371089
2207,369823.01680056285
2208,336515.7305910782
2209,483706.59156937874
2210,422790.73738638667
2211,243095.23492134642
2212,411318.9590891212
2213,208155.83822161861
2214,551909.3538794024
2215,469023.87484895193
2216,462468.79647135426
2217,439056.3687272825
2218,1153018.7985024597
2219,632801.0949928152
2220,243069.06485365581
2221,442269.39790333
2222,155601.5137564952
2223,702012.4823191703
2224,326257.3316517436
2225,218407.17537011922
2226,341220.6581253853
2227,450088.0820016023
2228,488162.0568705737
2229,455521.98808017885
2230,425730.3218901285
2231,516052.9578006861
2232,391341.63748107455
2233,314280.4628406428
2234,159093.6802785183
2235,558952.2767222213
2236,1068476.8922432982
2237,1211553.9536642134
2238,640275.5070371446
2239,1627017.3444368355
2240,399425.9964279033
2241,1493854.9511417109
2242,188935.08978982217
2243,440879.62390952307
2244,1003833.8158979921
2245,445867.4308532595
2246,439877.1015739094
2247,605610.7497583785
2248,354328.80930823926
2249,201390.73131191276
2250,667523.9317488697
2251,159612.75552109693
2252,734914.1446364505
2253,407984.61426099506
2254,454897.71032702277
2255,208011.81768722902
2256,438104.6390156853
2257,889394.1675454592
2258,285167.52272894816
2259,406582.3180317337
2260,536476.5565014161
2261,178143.86381441582
2262,502871.19078010344
2263,502871.19078010344
2264,1302591.024284774
2265,473971.69790821197
2266,862350.8315079656
2267,378106.37801277736
2268,950658.2660569947
2269,451473.8546177809
2270,683638.2351784755
2271,304090.7932749069
2272,1551151.8382763723
2273,191241.77187617274
2274,1180537.886055751
2275,329930.56918989867
2276,423952.49962629087
2277,252911.72251099645
2278,702993.2808998377
2279,1167547.7550516352
2280,549124.5149873877
2281,417952.15212085866
2282,365291.4866538758
2283,533178.3298825683
2284,273103.8871001111
2285,633246.3567144722
2286,810258.3383750429
2287,289686.8891680158
2288,117555.55453366862
2289,545568.155037719
2290,757274.845875731
2291,262058.63756464812
2292,311299.3553397923
2293,892822.2162761714
2294,557338.1724085484
2295,361618.57456238376
2296,780837.2438339117
2297,715588.3607572087
2298,303339.3643160979
2299,221059.314094186
2300,261150.62053531333
2301,432284.68679279136
2302,153668.94383480324
2303,233373.64682046237
2304,722643.5256893486
2305,274426.5159957621
2306,319769.11563837226
2307,34110.893891306885
2308,511406.9530063302
2309,442259.8344403645
2310,1242623.5298188683
2311,215012.2777373608
2312,557413.5306270571
2313,216337.4095254027
2314,586267.3098219173
2315,383423.0212152116
2316,399891.03951592
2317,677485.279566953
2318,480779.8962481313
2319,353358.9398542885
2320,847566.3797564374
2321,559669.7193008933
2322,639282.0386186119
2323,1329812.146291525
2324,509297.2404228182
2325,299233.5355876564
2326,224890.87171277613
2327,497143.89932700177
2328,503376.95206057146
2329,951134.1370195176
2330,939612.9875750771
2331,149544.8556089563
2332,975608.6035668077
2333,251725.42228178075
2334,675164.7989748811
2335,781444.9469542478
2336,1139948.1543478854
2337,405102.605330439
2338,420382.4249072413
2339,492752.42586085
2340,686938.0585466293
2341,227977.5034091354
2342,469390.9426657222
2343,337742.50947849406
2344,318183.82966299966
2345,980246.7506674395
2346,536993.1466997121
2347,353905.7233868257
2348,717976.5112827168
2349,395870.6328728546
2350,260523.3929615756
2351,561264.4970582376
2352,420231.04076456017
2353,744685.2822794198
2354,399657.99544761353
2355,323058.8829833213
2356,367993.44275380136
2357,1030762.92968173
2358,242202.3646707582
2359,1332435.753324647
2360,233742.14478021907
2361,382946.7157869902
2362,288985.2930886058
2363,342457.5852751065
2364,288474.97175280406
2365,315854.6343422417
2366,348465.72076944576
2367,522836.31941000937
2368,723033.4959482225
2369,450165.772116351
2370,394383.2431687644
2371,402931.8257767403
2372,381814.209082981
2373,481937.8423185195
2374,386585.8370618161
2375,378892.532609142
2376,310518.9080080101
2377,977105.6049553938
2378,514331.03191669076
2379,300041.3372776895
2380,1009071.3774545963
2381,778826.9000120935
2382,633763.2087231164
2383,337640.3038124293
2384,388254.37145079626
2385,400647.7452163175
2386,369362.79905614327
2387,899296.3977162658
2388,401060.6978862443
2389,488346.07792004733
2390,323988.31998759415
2391,1530418.1969687296
2392,627859.1652644302
2393,455566.791133635
2394,903978.7080503994
2395,982310.4628744703
2396,972505.4533053224
2397,430608.4047766293
2398,324886.9240606796
2399,332096.6716318841
2400,434630.60610626586
2401,211206.92980005435
2402,341058.8594281666
2403,506757.38007365074
2404,311101.24074613926
2405,185828.4749282006
2406,285067.64791430644
2407,277167.55407553934
2408,484280.63251518307
2409,543078.4423030233
2410,485805.3256694917
2411,467114.74549944355
2412,385700.6966301805
2413,318270.62233713357
2414,539192.4663894927
2415,385041.44873112434
2416,863994.1557960743
2417,693967.3778751764
2418,1513951.0723336744
2419,798037.176683295
2420,850104.3775538759
2421,433563.9011735605
2422,173895.42017547885
2423,411296.21950170904
2424,417415.88897579827
2425,483983.0717468879
2426,387403.65303855034
2427,436064.4427963472
2428,480332.3794123807
2429,511996.5350333816
2430,333632.99772335147
2431,538833.5737444129
2432,661885.1251536397
2433,336966.5518554674
2434,824157.9593167925
2435,850813.1760762335
2436,750908.6226380862
2437,211700.69765159587
2438,436711.77213954646
2439,822861.9563036596
2440,247325.86546113808
2441,850226.6995466095
2442,120243.41242995835
2443,505071.5230766789
2444,120859.04662314279
2445,501384.5442900396
2446,1294890.3794605779
2447,309468.99783530604
2448,377468.11436953436
2449,449191.9208253646
2450,536967.5633021421
2451,469304.29996536777
2452,304306.6511145842
2453,1049889.198047332
2454,624497.7786733626
2455,290519.26433942025
2456,860622.3919663376
2457,442916.70248158416
2458,565252.0610875092
2459,323900.2497134557
2460,322179.8121244853
2461,957628.3095869676
2462,525578.7850596216
2463,806792.4115778562
2464,247209.24967282353
2465,402478.42202478484
2466,343991.2306380461
2467,323565.9100304859
2468,1691348.7585897162
2469,991894.498016878
2470,245938.2177416128
2471,664644.9449665613
2472,270829.42429289926
2473,462328.14596134383
2474,1526705.2508648075
2475,404416.700923776
2476,613924.4540824901
2477,765669.6182777784
2478,316538.43429223675
2479,283178.945419824
2480,548972.2365786628
2481,713527.0828897683
2482,538386.8201376512
2483,413859.395731185
2484,299628.9954132107
2485,719661.2123108282
2486,419640.15190640336
2487,1945605.9096229887
2488,421893.0450938337
2489,634192.5271764074
2490,515658.45085548825
2491,731001.5900360349
2492,423552.7865846966
2493,482105.86502523307
2494,494404.8833166534
2495,311623.2167311009
2496,191713.78951052076
2497,396604.98356881505
2498,270947.619325623
2499,514843.1522658176
2500,1040210.2068941487
2501,717387.0190290916
2502,424532.7164175992
2503,674630.4146317386
2504,464430.24298359564
2505,363247.0923235561
2506,375960.3389280897
2507,251943.2458272772
2508,370002.13726876746
2509,405760.9053464673
2510,411234.08504908194
2511,376129.8375030089
2512,636829.1091811175
2513,873111.2822345303
2514,345929.5765782228
2515,542265.319029125
2516,693910.1290117077
2517,419427.7026224383
2518,431999.44802514516
2519,869750.525772806
2520,672430.769830335
2521,939768.3331521511
2522,327734.03722930886
2523,340876.5022342581
2524,1366851.574687345
2525,292078.1133841646
2526,864319.7443760594
2527,394441.65294427343
2528,416266.98907015973
2529,895554.3119441473
2530,255438.79426480492
2531,364833.7292187017
2532,429147.89185808535
2533,1861312.2758751786
2534,596935.5276620566
2535,1354926.3362855534
2536,252763.4331875766
2537,463426.42297539324
2538,480997.6700501833
2539,525758.5351142766
2540,489419.50436686556
2541,920960.5112237672
2542,459887.68583627115
2543,805168.5393856963
2544,299523.5810446029
2545,616413.6746880391
2546,311831.99370969925
2547,967720.8599344392
2548,432247.2893527044
2549,438491.63348305115
2550,262619.6107923851
2551,355599.0621665383
2552,457510.3539729981
2553,362943.2164471909
2554,674172.014711439
2555,446323.9352269444
2556,331459.1418223413
2557,540995.3776793015
2558,1295033.6489696703
2559,590904.5963452436
2560,521272.24288079335
2561,452706.25846807077
2562,459945.85405128903
2563,343713.77775448054
2564,332831.50579533505
2565,400403.0208262778
2566,1042466.7621116058
2567,538310.9399787802
2568,2221867.963163558
2569,975429.2905537405
2570,292722.80635371536
2571,284693.9961428029
2572,444585.1644539889
2573,542813.8331369938
2574,338200.6479820741
2575,574894.6083696375
2576,494015.8212916883
2577,283054.9575160342
2578,857435.2114363677
2579,555005.2929343695
2580,500312.54755778547
2581,602738.6785863199
2582,392501.056328104
2583,327752.3305028924
2584,307472.8005721647
2585,358358.82908349356
2586,1112975.3142492855
2587,451706.9004381714
2588,414814.94039866497
2589,1071890.6524035982
2590,193652.52285447047
2591,864429.1923836516
2592,430139.4872507504
2593,422294.3959153739
2594,290353.7044601493
2595,318264.2597035796
2596,887411.8057800954
2597,753899.7490109641
2598,497327.37175420375
2599,352035.48191618454
2600,488967.4846369102
2601,218086.85653076845
2602,529595.0586861348
2603,277727.61924356036
2604,402736.30848824815
2605,1256333.1329609472
2606,804787.7532888106
2607,516674.5511008144
2608,328343.8710722744
2609,477869.3641552199
2610,274315.83997504914
2611,404211.782437642
2612,518745.9322749274
2613,484735.16949261277
2614,589932.7252839078
2615,582766.4002101617
2616,476798.93550967856
2617,891568.1885755833
2618,913147.6371932676
2619,465160.5882200543
2620,299004.9274048791
2621,528177.1890195757
2622,747878.2575012163
2623,439803.45490248036
2624,385404.6987779351
2625,360832.75197304913
2626,668329.924438818
2627,631207.6576640215
2628,327764.22081128834
2629,400557.4735236383
2630,420487.7231690367
2631,262797.19200581755
2632,550935.2839916998
2633,407269.54457126925
2634,313080.0038126141
2635,261184.21777297708
2636,353566.5329452405
2637,429956.29338394373
